,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
0,22.957081862311362,0.12030755473206434,0.41889362589102064,70.19766003021888,0.0,1.541066872557345,68.99326782186958,0.0,0.0,0.0,7.838371540364777,0.0,0.0,6.0444727253120005,0.020066938403270868,0.0,72.41156093883069,2.341475635494195,0.3599324978163535,0.0
1,16.488453178982265,0.17936024969268374,0.7775001924413153,77.81501428992497,0.0,0.6826330932350848,22.464641094866398,0.05989495117785778,0.33994097221042047,0.019994826321496115,7.190787920172928,0.0,3.1970167255768542,5.338925625493639,0.0,0.0,69.06873015199311,1.2412962645188004,0.23998611618997986,0.8787462168688077
2,16.618394684357202,0.11970757215003908,2.854711591971448,69.30904516069698,0.0,0.6805779157636995,25.431634669507353,0.060002180625057466,0.34002482678184215,0.01996604243478019,5.550883212753518,0.0,3.046198542495306,4.2971533345902415,0.0,0.0,60.74319999167614,1.9024196059340823,0.1402342009863499,0.8011483076812717
3,30.975008930528663,0.15978701615833957,7.325423691813462,79.64465360681987,0.0,1.5424386208961491,62.744510420510196,0.02001326928146236,0.03994430482735942,0.0,7.729747372450141,0.0,0.12013240407809128,5.980686737103564,0.019939237281760665,0.0,52.151164564087054,2.758289287441479,0.14014031356550283,0.3398653163970208
4,16.58677716392552,0.23928880365986482,3.1813821615707316,88.93108736478662,0.0,1.9361692774535855,6.313262350250134,0.0,0.858270482674563,0.019978547626276984,11.887534757378592,0.0,4.920762443293656,6.427747843713852,0.019994509791326668,0.13976053557891147,45.50619552954808,0.9008484701829259,0.2000131527640133,0.0
5,17.14669069623289,0.49949967591507294,1.8384323444654331,80.11926654375313,0.0,0.9588701110873232,12.900348206767362,0.43976585973650356,0.560560528966713,0.020032443105951953,4.150301088993053,0.0,2.479655807386902,5.575921017105876,0.019994199120814387,0.0,49.17401857669682,1.3209889119409384,0.1401599976190425,0.8816198863080452
6,26.7775302014547,0.21951625854496043,0.0,53.27839915389832,0.0,0.6813874769694506,44.41753945294368,0.020150266864236724,0.5196403812734707,0.0,13.791128669264921,0.0,0.5790815360246093,3.7933049102547884,0.0,0.0,60.22781254655935,1.3399896480388105,0.2199731414315169,0.0
7,13.876734447298855,0.31977039881383174,0.25944385580556883,66.12915405458092,0.0,0.0,20.510970599906805,0.0,0.3596603005343972,0.020008814857320895,5.475962184499773,0.0,0.7001315466179477,3.758759230424949,0.01997222683276248,0.0,33.768599094017404,1.5204070736165858,0.1401176854283232,0.5387844798143191
8,16.956139374840877,0.32025295932232717,0.1995541994196706,78.7170966655458,0.0,0.6784538663177206,32.48919141966554,0.0,0.3200921514246136,0.020001779742489303,6.437692877431254,0.0,2.7793126635350647,5.215764525241248,0.0,0.0,55.342683859629346,1.4401546535126533,0.16024044939055754,0.5404657102211182
9,25.1789462805133,0.2395185932059264,7.718279018436913,117.60469315852981,0.0,0.0,25.932653792493408,0.1198492305906563,0.31994234747030126,0.019963547296577903,4.087810445933842,0.0,1.3408244080264895,9.805962980508674,0.0,0.0,65.20310735078559,2.1968555930895657,0.22004257524762955,0.5396195433337032
10,4.799046018505272,0.060004497061601804,0.4000566788431055,22.160664635748166,0.0,0.0,16.325180116727832,0.0,0.06007118727681956,0.0,0.8798245144155161,0.1399575904287531,0.3598005963483114,1.6801203558483642,0.019989535414149245,0.0,16.640221893214285,0.7401079754069896,0.07998954733279628,0.09995690680096511
11,12.011748554940725,0.45845978198340326,0.778946516007091,80.20353171611981,0.0,0.6787683634080742,22.58068858975423,0.03998850012710488,0.40036467533337416,0.02003586102760077,6.013570953433913,0.0,3.077523610942796,4.479740697208325,0.0,0.0,64.66899122733497,1.3208745034947538,0.16023367803801647,0.8811690677780109
12,23.012053170819335,0.17982604502269087,28.43560491600609,78.66209743827284,0.0,0.0,24.934387590304258,0.04019145739948822,0.13944164406998139,0.0,7.312416468592596,0.0,2.4826154531946165,3.5580681394995137,0.0,0.0,52.09205443919141,3.3434042593549855,0.11989569335697223,0.7990079996804778
13,18.61043667990342,0.039925697793397955,0.19983453759918424,57.03229090487746,0.04011178685463283,0.0,33.0788622813288,0.059996586280904124,0.17995140073721305,0.0,6.239652507014979,0.0,1.87701615646016,4.098427781097216,0.0,0.0,43.89232957752204,1.4800133637053032,0.1399810608732067,0.0
14,10.998616954785614,0.019982557003911633,0.0,16.361349295881112,0.01999643725501408,0.0,33.49139785000096,0.2397954644128907,0.17999253015562663,0.0,3.0776688271937163,0.0,0.01997719486254999,1.179880392301774,0.0,0.0,23.94312836007751,0.8399933692658905,0.039989116712160135,0.039979007130969316
15,21.069537101807345,0.7812615809833704,0.0,62.069344520556065,0.0,0.0,1.2974757772043362,0.0,0.4783248671547702,0.0,10.279961287256421,0.0,0.5194040121554327,12.148655212261914,0.020006656775190472,0.0,33.354486356740914,1.7583553756825543,0.12000318623518046,0.45762056353835623
16,15.222212194189902,0.2196053592607324,0.7789319050286476,79.27863928150553,0.0,0.6775504736473904,22.583321721218947,0.040002648892306585,0.40032767198592134,0.02003376779163154,6.011520966937129,0.0,3.077590448694688,5.3941016015732375,0.0,0.0,63.01477784686671,1.340808325323363,0.18009645186790663,0.880975926674051
17,13.734516045839596,0.4790759644543081,0.7810920185620281,73.27852988756057,0.0,0.4592525054418315,20.679977589410303,0.039977391471923765,0.46013625343440206,0.019955463040929173,7.315326030512282,0.0,2.5993995069143363,4.384488706412517,0.02004410671187412,0.1401707856886886,66.94284419035452,1.960231829832531,0.22004456955104798,0.8812301729584028
18,13.862864235639451,0.47952680772736506,0.7799623082059624,102.07907103187782,0.0,0.0,24.474073706546953,0.040332556732305014,0.4209043524400234,0.020126507482259515,5.777004620548693,0.0,2.5641681187243677,3.6221462868783187,0.0,0.1391848160918622,49.215131917228604,1.8985491256760438,0.14054530593781175,0.881742626178943
19,24.941189582283403,0.11980687025267353,0.3196702570455892,81.26345333156357,0.0,0.0,30.20832497024057,0.059990021872166024,0.31958479847578153,0.019970368481778626,4.338973588053927,0.0,1.6790350509000123,3.798939062354371,0.0,0.0,55.18616345833716,1.540351385551383,0.1598476854854236,0.5393670961817001
20,12.77137999643807,0.4784520443248433,0.7788271351934111,92.58124263689245,0.0,0.0,21.76130380046105,0.03997439165291994,0.401150168893006,0.02009446144426637,6.9049735861830515,0.0,2.5639513870276622,3.262583379665034,0.0,0.0,48.76762419236342,1.3211801857996976,0.1802611480167433,0.8811578746176707
21,9.18283778548896,0.39974807383912325,0.7013142976003369,86.62569179212514,0.07989640425255577,1.0576513936652217,22.293394027907436,0.019991185289566483,0.90092435507528,0.1399851227113745,9.88975662638623,0.0,1.8801174202008473,4.160141100197941,0.019974694382922396,0.0,37.708090271470375,1.5795487281916558,0.21982323387205183,2.0201171981127812
22,12.345200294295635,0.2995772796684468,3.3140814851496088,82.76769031012341,0.0,0.0,19.85602634332575,0.039991049025491485,0.4000262146172369,0.0,5.772149869408547,0.0,4.374242823983297,5.91973262388513,0.02007924831077805,0.13995117392081785,59.6587691966521,1.9420950810055115,0.12016814745272482,1.1398057574627487
23,6.200694373848426,0.21988114699080247,4.69706374187712,40.650493581928686,0.01999056217810388,0.0,27.992988919024164,0.0,0.0999247121246584,0.0,2.638994872865558,0.0,0.8195829931843027,2.599500914369258,0.0,0.0,42.134117602094236,0.9801332409756578,0.11991240395762165,0.059975683712107514
24,29.52349347926105,0.6005356520748427,0.8177033795640976,65.0729277854853,0.0,0.0,4.609773856160423,0.0,0.19959661339791268,0.0,9.566664157766462,0.0,0.5196254415604948,11.439472192923507,0.03995872805946059,0.0,42.57589945008905,2.67913215262851,0.10004786515583369,0.25971389294786407
25,30.454207126405603,0.29962620377724436,0.019951548125092693,69.24784709173981,0.0,0.6802455003102601,38.051350215701426,0.04004943393078497,0.07986383296632577,0.0,10.047554263230264,0.0,2.6390013602142437,10.438784243658093,0.0,0.0,73.96251863082767,1.6806582339276828,0.22019787897342863,0.26062149727574346
26,10.403840225762123,0.2999821759049496,2.1010416819350572,83.06067522030776,0.019939518105008578,1.436705055975216,8.9112734245965,0.019939518105008578,0.9406250755490022,0.07991522104772034,6.754837227144525,0.0,2.2203254786963837,5.59832937343359,0.0,0.0,40.63917919374758,1.0802659372995216,0.2198521170443152,2.059487912103559
27,19.258863868950247,0.5415667882105089,0.0,55.72084200449827,0.0,0.0,2.6002558544007104,0.9978991681848558,0.3398870442821558,0.0,14.487906748277583,0.0,1.2163910917460603,8.969816854761515,0.020048259230526375,0.0,40.57649383607839,1.6601657364605378,0.10002394801379608,0.0
28,26.67307877121353,0.119846064405472,2.503189405918233,53.21614052150684,0.019965959022870995,0.9788956946905419,15.703280545917353,0.0,0.37989602278831136,0.02007996022772022,5.702405550558262,0.0,8.9546394417514,6.007044285827659,0.0,0.0,46.92698163530975,1.1395852180823853,0.20025493060174077,0.0
29,18.62934507598707,0.4001309830217578,1.5171955395610508,89.71216641352159,0.019973443852818823,1.4192282407637553,3.5786617941939682,0.43946717563249643,0.8400419932585699,0.020002080432074375,9.014388833400702,0.0,0.8798512010835249,2.7003432974408708,0.019995109203590173,0.0,47.58901172840871,1.0000780006396603,0.24002922581052524,0.54053505923005
30,12.097088277633,0.3599736581860037,3.3515111148832344,68.14867079286702,0.0,0.0,19.329468793660006,0.04013955102106006,0.3396310907144022,0.020028191061092958,2.33779912785173,0.0,1.7203919775583791,4.840060598506929,0.0,0.0,43.84512309846467,2.322076387740677,0.13999650010129838,0.7988804612585572
31,15.738301701201399,0.5000304127973255,0.7781318937113888,98.38052674921867,0.01997402227563169,1.582881892383436,5.135123149266266,0.01997402227563169,0.9595106753548825,0.0399810159475469,10.967531658368497,0.0,7.134528627703912,3.7128172983701604,0.04000453805444679,0.0,44.33092569698235,1.1201032624280924,0.11998846853835064,1.34040192541097
32,15.580015021911425,0.320519013083314,4.684787529837946,57.328259791286385,0.020046551205487356,0.0,23.540477549095456,0.0,0.0,0.0,10.998873323683846,0.0,0.1002740653880847,6.320663293162509,0.0,0.0,49.291962023776556,1.4804700511221025,0.1800627436941266,0.0
33,31.54926404839523,0.3801656386015499,19.823505393342256,75.1671809516237,0.0,0.6815958955471249,36.4534451096611,0.019958427739637033,0.31959028826578056,0.01995949579527853,4.935439339149312,0.0,1.1811817568518928,5.816281118147403,0.0,0.0,46.8450690083739,1.5395604776204979,0.2199946807236885,0.5394111775097324
34,18.207509243967625,0.4999610656229602,1.180724019210891,75.3297614380695,0.08009455304145144,0.0,17.00113065061471,0.019991668669199308,0.800276469617889,0.16027347212887355,7.701264453248228,0.0,0.5194239009778315,2.522225456835055,0.0,0.0,33.956663393743526,1.2803443119673392,0.15999064395431895,1.0220586998035694
35,12.488976097384787,0.3788505363066912,0.5190796463780841,89.82332373084958,0.0,0.0,19.78680869591443,0.039919601620818354,0.47917594899457194,0.01996389685801933,10.932668738563459,0.0,2.557297737153083,4.036604261237993,0.0,0.13945125427072877,62.0701686288525,1.3009240408670344,0.18002520058191965,0.5392213910938733
