,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
0,63.630093,7.2333994,0.41830426,266.89612,0.00020035847,0.13344046,499.3093,0.10480677,0.21011238,0.0007221325,34.363678,0.010904695,0.08615489,16.954147,0.059687752,0.0013863564,216.41757,15.888174,0.49985108,0.6865601
1,112.316185,0.090447806,0.68209726,239.43187,0.00018900615,0.0140497405,201.51073,0.0075532785,0.3076926,0.0008886058,28.069298,0.00018844217,0.11501829,8.755353,0.0005049484,3.645825,410.024,3.9832506,0.18623847,3.0091057
2,47.386063,0.40401343,38.835293,131.0612,0.00022609287,0.008714998,72.08623,0.43982443,0.27397072,0.00030152575,17.022093,0.0003676859,0.12874833,3.8682287,0.000470925,0.0003581182,91.03682,1.8467553,0.12768272,0.76214015
3,50.834846,0.3969009,1.3785558,318.53183,0.00029417887,0.008804744,103.94592,0.061823092,0.5938384,0.0015986322,60.35203,0.0002973579,1.4418736,84.127655,0.00041868666,0.00068121735,311.43707,8.925353,0.25541982,1.1472855
4,47.865616,0.42595005,0.5856349,75.99729,0.0007118452,0.7082786,76.61582,0.007863466,2.4412928,0.0007233197,8.983452,0.0002592977,2.533139,26.837631,0.000866698,0.0030833718,39.62394,6.565911,0.17990483,0.17979676
5,47.11074,0.048956715,29.831974,95.667465,0.0024025019,8.932552,14.447103,0.0065249763,0.34282985,0.00050247845,1.366031,0.00022880717,6.1853523,6.7204194,0.00058860704,0.0013301448,34.915596,3.772721,0.27610946,0.9189182
6,58.684406,0.2968458,0.66408426,138.45291,0.00023660145,0.010195102,57.644382,0.0045571574,0.026529029,0.00021947426,4.721571,0.00019499207,2.264523,8.385542,0.00046354588,0.00021292517,53.880302,2.1998801,0.25074396,0.007790365
7,32.428295,0.11901108,1.811096,139.5083,0.86626273,0.022365134,210.86801,0.014376186,0.2817,0.0005483379,5.260455,0.0004178245,1.2553654,25.59573,0.0008706838,0.0004725441,179.41853,1.5941627,0.5896212,0.009418106
8,63.406467,0.21924853,14.947788,97.08261,0.0010598033,0.0077009676,41.158737,0.0076344926,0.058755096,0.0022970908,12.17742,0.00061362295,0.22937456,7.401223,0.0029473049,0.00065242685,45.123955,1.9872078,0.1028817,0.011225864
9,277.7859,0.23853895,85.37639,411.42398,0.00040027144,1.1825385,79.29748,0.14826988,8.410516,0.8832286,74.3782,0.00018191701,32.786587,2.541499,0.001026582,0.0004041525,207.29625,15.177338,1.1635368,0.93141496
10,77.55588,0.62485474,0.26121992,73.910164,0.00048606313,0.023054693,46.26648,0.010070667,0.034329794,0.00011551283,34.657352,0.01783571,0.091136806,8.046049,0.0010066344,0.0015862671,17.685446,1.8460978,0.019557565,0.07262181
11,30.217518,2.937558,0.6843222,508.38406,0.00020559857,9.769427,109.177124,0.027667899,0.056891628,0.00025611406,12.612816,0.00017198246,0.09392523,0.39942497,0.00039474957,0.0008602912,184.40791,6.212255,0.16998968,0.093260236
12,35.99382,0.5348617,11.7226095,83.07312,0.00039511806,0.021972526,93.757454,0.036487587,0.12838547,0.0006504827,1.8414689,0.0005427539,0.15426785,14.786081,0.0016138866,0.00076549203,73.92051,2.0119238,0.042333167,0.011144465
13,10.6230345,0.17307393,0.65320295,134.2585,0.00029152143,0.0109900795,50.282475,0.008286629,0.1204385,0.0033391598,8.409687,0.00042471354,0.050227106,14.793245,0.0020444337,0.00041346258,116.903564,0.99430615,0.27228832,0.026746206
14,18.33743,0.021326214,0.26900694,67.934105,0.0005017674,0.013497453,34.559418,0.3755307,0.36515254,0.00012332413,8.413897,0.00061153166,0.57245845,9.459252,0.0005642058,0.0006592725,59.997574,5.1539545,0.2793655,0.020528164
15,8.742115,0.46534237,1.1463356,75.58817,0.00028618478,0.2809747,20.657888,0.110839166,0.29977,0.0002641743,7.5930653,0.00023737918,2.6782207,19.498623,0.0328347,0.0013525878,27.451792,2.1299942,0.11782278,0.7202448
16,15.240151,0.16635308,0.9251501,119.48418,0.0009915051,0.015919453,36.14772,0.011867677,0.033304423,0.00025128922,24.450705,0.00025625393,0.053514063,0.50740886,0.0005634893,0.0016054964,41.89877,1.7442925,0.096664116,0.006594508
17,16.39585,0.137067,2.0392513,112.15593,0.00023011236,0.19438492,96.49642,0.08363245,0.29856426,0.000118547396,2.7499623,0.00025445133,0.2754668,0.9607797,0.1132608,0.0007884107,25.38998,2.9584029,0.11708665,0.0066099325
18,5.330992,0.7347346,1.08394,134.13574,0.00040382214,0.15894522,44.316406,0.26267794,0.10457788,9.2000926e-05,0.40117985,0.00033856212,13.462711,4.598859,0.0005994947,0.0011662153,91.590065,1.71348,0.13937508,0.66985166
19,27.236366,0.05319258,0.6818455,57.393845,0.00064959965,0.009438978,113.45633,0.004982294,0.023901226,9.678461e-05,0.94272983,0.00032154165,0.12474419,8.329507,0.0005602083,0.000621532,49.23654,2.4450204,0.2446794,0.53494143
20,17.000784,0.19961457,1.0965501,147.96402,0.00031421523,0.011191575,30.971495,0.01043696,0.061065666,0.00042347802,25.90826,0.00034108403,0.20606068,3.387404,0.00065830746,0.0007309985,25.032131,0.80698645,0.34318146,0.01345994
21,19.620295,0.13900849,0.929712,53.208286,0.00047182332,0.3976963,74.842285,0.1404542,0.4788523,0.0005938303,0.6989688,0.0009955872,0.39217928,10.099842,0.00057327247,0.0013080812,52.471844,2.5181708,0.21212517,0.2523549
22,24.432777,1.0286641,13.79256,88.96826,0.00055175036,0.5275528,66.92918,0.065445155,0.47112173,0.00038057962,2.516578,0.0003640241,4.253822,0.8621513,0.123023875,0.0005037712,24.80824,1.9910737,0.19760352,0.015754124
23,12.248497,0.578375,1.7017013,89.51525,0.0007759739,0.039378583,47.503506,0.010893576,0.022770256,0.000551725,5.286435,0.0008183171,8.893597,7.805735,0.00069741224,0.0006970786,65.3143,2.329499,0.2748081,0.009362745
24,20.843147,0.033440378,0.43393597,70.73398,0.00025340595,0.01342663,95.09947,0.0085149715,0.40167797,0.0001942557,7.879074,0.00027368727,0.09517285,4.317345,0.09185858,0.0003729011,59.853836,2.340351,0.21667716,0.83279264
25,41.018284,0.6219536,0.89608634,103.91084,0.0007901017,0.009018285,149.68846,0.008576731,0.011052402,6.986983e-05,9.2534485,0.00195954,2.1341634,55.583534,0.0010228031,0.00031853875,199.20988,3.1667297,0.1156967,7.5087957
26,16.320944,0.5858424,0.6759326,90.99365,0.0005323083,0.011241699,37.404484,0.008187817,1.8496745,0.0069209835,5.5670323,0.0002620192,3.858704,7.2615113,0.00061526336,0.0010407439,50.9312,0.7311905,0.6109921,0.24346678
27,4.4622984,0.09900005,0.46364787,146.10666,0.00020972738,0.007888474,70.285545,0.039351106,0.09334306,0.0005042833,18.288013,0.0025988347,0.049815528,17.94357,0.0005807006,0.00044610977,49.19998,3.0246212,0.3023433,5.8345695
28,8.280794,0.01847973,0.57501495,54.577854,0.0006315382,0.010363193,80.303986,0.009496522,0.4803393,0.00012890196,5.986033,0.001156261,9.07444,11.94638,0.0008173188,0.0020867228,37.422607,2.148309,0.19830759,0.007138013
