,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
0,26.015789037005362,0.22529068686723078,1.31343692517695,71.88777750331286,0.010898773346829798,0.6285345473702845,97.35872657717253,0.13802926795720022,0.3123913001388858,0.0028961896131161013,6.455158655630539,0.030808382729588128,1.55690220277012,6.400611514177677,0.010756249650071142,0.023084940738189848,45.03223003459502,1.9295996030246296,0.2051489106510085,0.28109715645344574
1,23.053052820041938,0.2300844655071939,8.506093277627023,73.33093150982972,0.010424919848142934,0.30939441309900784,73.62712688393376,0.14934595180222282,0.21756171485547435,0.0019417796869347621,6.412140452827365,0.037895879869710915,1.5474557820514856,6.656345156607159,0.009614336179747048,0.009124119676036345,47.791825553380434,1.9938310294620474,0.18595767040892494,0.29216897787209584
2,22.718512944096425,0.28528789498796214,13.290252706271463,76.86956586364416,0.00966316796285121,0.258816809755589,86.85319878861459,0.11911497014030833,0.24646335624369492,0.0028699756648301674,6.942306064746061,0.030800314709728566,1.894170774255344,6.142524617230272,0.008600761163409658,0.010530835559182437,45.62461437849039,1.9217595251830657,0.17897522962270776,0.31458608094035273
3,26.8612394756085,0.2345858028082939,2.5174686546739156,79.63060630710913,0.009472039321837291,0.48908050100539974,79.75429294721546,0.12787474406017166,0.30664489071673334,0.003871972350581241,6.51724653781307,0.02957208170715378,1.7482896257150293,6.922836744477926,0.009826570588863577,0.013364736693385799,48.41132615230319,1.9404796321076816,0.2058624687720853,0.2835155046818418
4,24.864948008935652,0.2814055852104938,2.442718868924176,76.65815628183708,0.011978865042196845,0.6801797299470812,81.53130353808828,0.12051861328543481,0.36009253939818825,0.012404153903891636,6.711572055529646,0.03153641100767111,1.8354130233010615,6.22818813287186,0.010672092753623885,0.02199738055820668,44.782022002545055,1.7811870686659446,0.1971955180297695,0.39626579516535476
5,25.344067701532644,0.2394928257096295,4.608790975647126,74.13958396045798,0.009302606020439022,0.6484241386785717,83.32679067298697,0.15301604862827345,0.3152493464096451,0.003977587021592542,6.553610096756755,0.025650724630243385,1.6506485485982756,6.368924097440614,0.01000860043561302,0.023001304516482923,45.346791455474786,1.9023194696160355,0.20050385557844433,0.2869770845968077
6,28.449672267281596,0.2920174921038127,1.7028913666306011,81.2354943025919,0.008538313710957451,0.4563610954896703,69.50386207095134,0.12196071492106116,0.3428726067451108,0.0029357712495833256,7.450459527000314,0.02744566783185259,1.8586755118030704,7.240348850449383,0.010253166718407154,0.016457935480043297,48.94677781688135,1.9229729540999392,0.2052307085777435,0.3156447511265387
7,26.015247875664038,0.2522586217216385,1.1866157693476709,73.13227052269052,0.00981936380420062,0.7892718349317092,74.555969499876,0.1564266719497081,0.37542100746741,0.006187239246982688,6.781162587779489,0.03264545133948016,1.741400887331328,6.456989609304328,0.010477595714716941,0.029969839930752938,45.55258668813289,1.883389014641632,0.20897566685523086,0.30714373809280304
8,26.486365327394747,0.3064534060449029,5.754197259005522,78.73280477864232,0.00976939569880434,0.373254486654249,74.26931367284655,0.1096849908507591,0.3312422082463572,0.004333857348614918,7.281735647826532,0.02400407049107673,1.8450529036075058,6.712505315296339,0.010021914667082143,0.012320018587158945,47.675667148178206,1.863507105342833,0.18495268405922088,0.3405765100996139
9,24.003340146365137,0.2681912938811025,10.885067554156501,76.65933618981397,0.009206006367206473,0.423611846101683,90.41557056481103,0.13703135148877066,0.3273854307364055,0.005780120291863045,6.698472877471164,0.021911628152458777,1.916016931373156,6.012212962164468,0.009367028332068783,0.01528752040518895,46.320179840836005,1.9397153916784788,0.19008499251566405,0.3739860885453038
10,23.481146281968076,0.41957021512348047,5.014138069873535,76.89607979535309,0.01573682474685914,0.3343981030468106,51.40453558251397,0.17879487346928988,0.5894213670221653,0.008888083503794653,8.52498697274581,0.0031094637459299604,2.4052169018867824,5.719624279228237,0.014337829905861786,0.023387958068801784,47.57140847227644,1.8586937857161154,0.17304236101319484,0.3890567931547127
11,25.374771624330773,0.21214854867629412,3.775098692480066,73.85592377154535,0.010031609443106196,0.5085579375291162,94.86861456323695,0.14187491598111748,0.26091479106389376,0.0025940233798214148,6.339348352789351,0.026221596663835188,1.530113528687319,6.528688134629695,0.01024197117243521,0.014456047180570947,46.41967757602983,1.9628586095175529,0.19927104865812145,0.2430279238603825
12,23.826347475501542,0.32509162898451066,15.173004639541743,77.55530048543545,0.009627507290599647,0.30128770673393396,84.95598946841487,0.14637408836576574,0.3594985732273403,0.004088286028794292,7.401921401689849,0.01066791787974296,1.9678700176077826,5.511127461564301,0.011387752095647715,0.00981640897568999,47.106631699738244,2.030013313613162,0.17715432655163527,0.37417213139289085
13,23.30238256844409,0.2618230071434082,6.761545091273922,77.72044040363427,0.01120970601301238,0.4641734193494153,65.5174425596379,0.16377171824255454,0.29931353774971275,0.018464351263703188,6.401980511302639,0.03325623669544609,1.8409684121528163,6.1060963566335555,0.006690792777242692,0.02017652839896215,44.8769999825914,1.7523083508946056,0.2107907378417434,0.49362614941264055
14,28.107263691225057,0.2125380591519083,0.4820602048057782,75.2845741861152,0.008791687662756344,0.6140714002834571,76.25304808328119,0.15814489773960977,0.3187339013178608,0.002096535016263419,6.2265247026259685,0.03765193136062742,1.64452396936353,6.912144646711629,0.009377815735239547,0.023423849535311903,47.749190423601725,1.925259660497375,0.2057535920807215,0.26140883488700833
15,25.18635307456032,0.29173411358413315,2.68615227851953,75.60365887777945,0.008221999177514571,0.5544758897858061,78.5616490485535,0.13458087326257068,0.33133140205812495,0.0037741719515499775,6.752624191506041,0.02987860406605129,1.747677583169014,6.489110652992905,0.009557632742382251,0.030053045625561922,44.91207812174845,1.8143497601148237,0.19764700714349823,0.34856009502626706
16,25.235291795982352,0.20911200288988036,3.596574727898392,73.23429660390266,0.009960732842144675,0.5165650641105057,97.28737786114145,0.13813735700632004,0.2601008948400905,0.00267801986771167,6.343269721758719,0.027703304799978675,1.5054478453874918,6.458401399721442,0.010558995983912545,0.014677300375418504,46.187274242810496,1.969616961104164,0.19801877782921015,0.24565621622120457
17,27.55300126627981,0.23297213575310982,2.5165489527791425,77.21172501627211,0.007488506533316171,0.6217461519035666,115.35520430723793,0.15312196530465727,0.332619589725056,0.0034250281008508738,6.217763260978984,0.01912782453574633,1.6396123681305277,6.757735167977418,0.010308716636810303,0.017065019800948607,48.37508268668559,1.936180113104266,0.19578268230471374,0.33735836204140685
18,26.38639358168675,0.2208902712349955,2.348582964458348,73.02236089986182,0.007387005793162243,0.6933191484659008,81.37707406134693,0.16545411926792938,0.32069258828680414,0.0026665825191483808,6.292659732744024,0.030879483168493874,1.6700900162451489,6.478515564326729,0.009497280171604712,0.02396305175512496,46.52721893434456,1.9384247237749948,0.19555573784243224,0.31221815810382214
19,23.246643806442655,0.23014370395793055,7.179660008006247,74.48478983560351,0.00933339189351982,0.43456423100371455,70.2316998287992,0.131439272356559,0.2379102661931169,0.0038293757753768303,6.4599080926632615,0.03990552880142229,1.6378415578879586,6.270869413374073,0.009280744723173737,0.018104789100709777,44.35756246361376,1.897286985798508,0.1994832964858054,0.29922821665917365
20,25.130403081378756,0.21954514092882324,6.00762165815527,76.59948860762076,0.008285782982628647,0.4758556264501891,66.4830093447715,0.12468826079533112,0.26689105131807306,0.004297203628007557,6.264424182483353,0.027576335537279704,1.6160641558172537,6.529710873168592,0.009417826813902623,0.01520282121812589,46.663298071113644,1.9532672222149603,0.19675190758111724,0.3296563836291722
21,27.019462680234653,0.23014043204143286,3.1543822414178653,78.22651480192954,0.009672219205721796,0.5146462268883482,72.31313463372717,0.13948015471137393,0.32539892601608283,0.009500594215908128,6.24518281190702,0.020482680428050525,1.7558108126221672,6.88998143126271,0.009121507668760465,0.018925143180427057,48.28481752665861,1.8711301216310223,0.19361292714053754,0.3729219654408131
