,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
0,0.007248207932824876,7.953602141324072e-05,0.0013914054210869393,0.02217327123309837,2.7683318618755437e-06,0.0001068874215731087,0.032195381412780916,3.6023160365528274e-05,7.930023621385343e-05,8.807234081511828e-07,0.0018448645022535236,1.1629773091162347e-05,0.0004619106774519076,0.0019266707169574783,2.89859937527862e-06,2.5146622805093626e-06,0.013191555126148634,0.0005360044226674083,5.1750934860889626e-05,7.459761199191482e-05
1,0.00813941059594558,8.140332942680363e-05,0.00041965056597397253,0.02182287762525848,2.7747946700199697e-06,0.0001883641794903356,0.04108455971012901,4.850727967596825e-05,8.798384239609143e-05,1.841160124851325e-07,0.0020409763584912453,1.0004594318224784e-05,0.0005014441889859097,0.002075522173759502,2.591075950647986e-06,5.492575069730047e-06,0.013618434047123531,0.0005546805138421177,6.065102706272746e-05,7.067944447964868e-05
2,0.007808539051928165,0.00010045831933283595,0.0012583705875420365,0.023517738381089642,2.220028081184934e-06,8.937484677146156e-05,0.02743570047401531,3.272661872633286e-05,0.00012411928564507629,5.850691959094979e-07,0.0021061939482502397,8.61227499936701e-06,0.0005052446285641885,0.001958727924581539,3.3090109060455365e-06,2.312139230239939e-06,0.014189534896545916,0.0005564513423169842,5.2989707434723456e-05,0.00011643529769131983
3,0.008238984851951693,8.87935420585638e-05,0.0006891877097643405,0.022816110645891226,2.5965481065365876e-06,0.00015402872687502058,0.04187274999816303,4.3151238871915474e-05,0.00010210883403979986,2.744595705540566e-07,0.00208693067696295,9.49754794409727e-06,0.0005204850597253517,0.0020856589834107493,2.9257449263597352e-06,4.230830614307636e-06,0.013940168327223315,0.0005597492311471873,5.840799978454299e-05,8.420861438803923e-05
4,0.007751629100735475,7.698294040190659e-05,0.0010017620752278626,0.02298390237359445,2.8437930743078154e-06,0.00022485795080760308,0.021570556333201665,5.146192040295563e-05,0.00011317467802096752,1.6415806872219066e-06,0.0019649431655678045,9.262234239333276e-06,0.0005045152381661822,0.0020032782687579892,3.3873309402485e-06,5.404146222923888e-06,0.013549200954858743,0.0005596218856940675,5.9409929678927334e-05,7.532758736015656e-05
5,0.008068587567941385,9.359517288335936e-05,0.0006686508816746533,0.023150556737540098,2.672445094716284e-06,0.00014583675899368246,0.04199928670808348,4.2426846617737955e-05,0.00011602145851211018,4.5108639568744495e-07,0.0021316611570343412,8.577295064977618e-06,0.0005420732743347906,0.0020240440511447803,3.185950951567194e-06,4.4476075192653935e-06,0.014001628890472765,0.0005639969812649375,5.7967884210981935e-05,0.00010392402871115666
6,0.007966578856443291,7.80388377347728e-05,0.00039920513498356217,0.021544277108985137,2.9217538533390325e-06,0.0001878718797513478,0.026874371277827044,4.922662925207145e-05,8.250511440836707e-05,2.1617740483397093e-07,0.0019950044892809303,1.077371239458444e-05,0.000494615956755949,0.0020506209012865705,2.511947232311422e-06,5.565357086245734e-06,0.013510023091498338,0.0005519914533332512,6.0486352282700756e-05,6.523242272881386e-05
7,0.007717259982819958,7.597403135777251e-05,0.0006201267315018757,0.02206832533165813,3.0812961076557255e-06,0.00019289528889864253,0.020259248578009016,5.161066844573987e-05,8.897073877086597e-05,6.784396923661839e-07,0.001967139280928967,1.100978911017469e-05,0.0005212503299572195,0.002033718574015437,2.7890246104038903e-06,5.9002029768437774e-06,0.013497067103570952,0.0005551673188800869,6.060135334739972e-05,6.627086831836289e-05
8,0.00807693336387962,8.04886914535884e-05,0.00048457891071398697,0.021668698128051493,2.9232173610850396e-06,0.00019165061096266172,0.027979845318099418,5.019164403084681e-05,8.426737922281351e-05,2.0487259345752706e-07,0.0020308172669648242,1.0431140842807478e-05,0.0005036066925463993,0.0020740823803442605,2.555540185042454e-06,5.565232000268771e-06,0.013481629169991679,0.0005535480257116819,6.077720732184981e-05,6.598503620246832e-05
9,0.008022126109861284,7.853382662158087e-05,0.0014665045969486366,0.021602707383807727,2.9386025879288037e-06,0.00017563028852709693,0.034998908518316066,4.8173081449146955e-05,8.199768700693324e-05,2.5144480182250873e-07,0.001977751814492663,1.0607406503384156e-05,0.0004846890122894651,0.002086443739659912,2.4916241076580826e-06,5.151999090253878e-06,0.013248175979754128,0.000547250136481923,5.903513438839397e-05,6.554840935568068e-05
10,0.007602009652103998,6.639160281067497e-05,0.00023979110180581212,0.021215245523181596,3.0935806660386877e-06,0.00018273146062038788,0.01956279911402511,4.652181620973851e-05,7.123038417824143e-05,2.6359568927241144e-07,0.001893021787556309,1.2932073288468873e-05,0.00041744759674599603,0.002018271913764444,2.391786476995706e-06,4.817424810490192e-06,0.01326761028836489,0.0005519580824177719,6.0211489640918844e-05,6.39126563717266e-05
11,0.008085362563838102,8.266064183880495e-05,0.0004730451380963474,0.021990072707069354,2.8330061690115333e-06,0.00017793254712536124,0.04274774612360939,4.911604125025922e-05,8.776857191928155e-05,2.5100242252173387e-07,0.002048109718391424,1.0167797262007385e-05,0.0005138876029975686,0.0020776336185957087,2.6730377835801142e-06,5.1634424266750005e-06,0.013632411433061334,0.0005546952382249488,6.010210744756828e-05,7.017668666662947e-05
12,0.007758152555804179,7.167630768257658e-05,0.0006345398286009416,0.021402019412318205,2.9993427371658365e-06,0.00018414624512052001,0.02502908696002103,4.8454706148177964e-05,7.831069839578069e-05,2.405433378878932e-07,0.0019323159560599849,1.1609775663179403e-05,0.00046719118172001744,0.002023882304348745,2.492867666112214e-06,5.255911531988959e-06,0.01340660224276965,0.0005537306498524835,6.0079537859753404e-05,6.409077087700378e-05
