,Astro,Endo,ExcitatoryL2and3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,Micro,Olig,OtherEndo,OtherExcitatory,OtherInhibitory,Pvalb,Smc,Sst,VLMC,Vip
0,0.04670718320589385,0.006129105388919273,0.06099430689685828,0.07844291834173964,0.1768422699907113,0.14598650237149177,2.736834945616217e-07,0.0013809140427376988,2.55770407695555e-07,3.070139345765542e-08,0.12602058404382638,0.08557577518375822,0.002318410168188722,0.15516017171233062,0.0016908418455002354,0.11275045665274824
1,0.053189214228642506,0.008275762901312031,0.0506430886532888,0.07491071688726952,0.1411619484293846,0.13542146407111977,4.774980551915381e-05,0.00649702093450747,0.0018562838972229188,0.004401617783661917,0.09733575323400073,0.1033603684970304,0.00686203448305901,0.16563493992993944,0.002199053244594724,0.14820298301944695
2,0.03050861890792085,0.004371215740509572,0.024899272711000755,0.08742280792634324,0.06519482871217358,0.1794777728572963,0.0024562258006862623,0.03130970255591358,2.044463609104064e-05,0.0015691080263320856,0.2029907731055476,0.10114491038849344,0.007523395977972504,0.1642839747831367,0.007662312391563028,0.08916463547901952
3,0.04423431890870625,0.005751761771788184,0.04899893638142392,0.11111289283703395,0.08454096638702781,0.21296786615968205,0.002301474849423128,0.01178511281670422,0.015930023278941743,7.935410846442783e-09,0.10256874639404255,0.13520308041151907,0.0025362112086508154,0.1080044405102079,0.0036600874684681924,0.1104040726809694
4,0.021488134306766046,0.013978575347180333,0.05225933216896406,0.07347095992247664,0.10094093292418227,0.3059921226599648,9.731046617500653e-08,0.007486903187110958,4.2617849972657575e-08,3.334829726143566e-07,0.07595523418365847,0.05591770695756,0.0042024741318401485,0.13686667261798713,0.0071160176589069295,0.1443244605221135
5,0.022106945402009477,0.007152479225335246,0.017909797781719482,0.07566329938520597,0.09955359980976627,0.42701442981163656,0.0038453016853937953,0.0019568890888399587,0.0007711966786601507,6.725612480788089e-09,0.04503302396805627,0.06515170867983132,0.005780147991181841,0.09225932270201469,0.0026618451585162764,0.13314000590622013
6,0.020267659283673193,0.008327458323520217,0.0616824721609639,0.037238749708199445,0.10553209151028496,0.39179810638052914,0.0012233366334288515,0.0026102474859039638,1.3205298235341974e-07,4.022600375135506e-07,0.08742307273549028,0.07282689000046487,0.002663688540951677,0.10941464352771092,0.004454153690129771,0.09453689570572887
7,0.021645897958692793,0.011622930814181214,0.01570960674643069,0.07626169463948981,0.12751088331676222,0.2932684740804059,0.0005628053250718673,0.0047149626760226646,0.0035469263349526977,3.768296405572492e-08,0.08190285228332768,0.07041918851806886,0.0031607801150919544,0.11642493411328993,0.0066310431401630475,0.16661698225508476
8,0.025288340461407138,0.0031730526857964227,0.03853758584243764,0.06494813013675153,0.17994496756173642,0.18516123372725315,3.586731624996289e-07,0.0060289608101192,6.993864130868678e-07,0.0015537164991802196,0.11276582680808213,0.17171205085001764,0.007354034547905842,0.08016043861003058,0.007954390663027677,0.11541621273667892
9,0.029133243363865857,0.0024996697741309745,0.015067593926556381,0.0593139678327909,0.2576254751658666,0.23527000263602055,0.003010041609493134,0.004244662157553533,0.01989555935860513,1.233672428117562e-08,0.09289879725111688,0.05533848057486565,0.0013737115837439747,0.09697825304750401,0.007723341796581776,0.11962718758458044
